company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
AAPL,Consumer Goods,LSTM,regression,0.0002527288618254679,0.012794144050813073,-0.029290374122098672,0.0,0.6194690265486725,0.44871794871794873,1.0,0.44871794871794873,468,312,78,78,17
ABBV,Healthcare,LSTM,regression,0.0006805112235699115,0.019398950697870097,0.01570957565382225,0.18600058531024202,0.7246376811594203,0.5813953488372093,0.9615384615384616,0.5957446808510638,283,189,47,47,19
AMGN,Healthcare,LSTM,regression,0.00035743402119547767,0.014946474946280467,-0.03506559448226798,0.1943250826893887,0.5454545454545454,0.6666666666666666,0.46153846153846156,0.5833333333333334,293,196,49,48,23
AMZN,Services,LSTM,regression,0.00035075444412192413,0.014501075356126021,-0.016905539421313565,0.10771410620480219,0.5641025641025641,0.5945945945945946,0.5365853658536586,0.5526315789473685,458,306,76,76,16
BA,Industrial Goods,LSTM,regression,0.00018980437210247428,0.008926755924047312,0.053795270221872915,0.5529203373641627,0.8125,0.7222222222222222,0.9285714285714286,0.7692307692307693,315,211,52,52,23
BABA,Services,LSTM,regression,0.000573845103118439,0.018352071298559168,-0.0026747893548992874,0.2118923641468466,0.36363636363636365,0.75,0.24,0.5714285714285714,245,157,39,49,22
BAC,Financial,LSTM,regression,0.0002413445056354166,0.012084765867061455,0.018252986579123887,0.07009996372327816,0.49230769230769234,0.43243243243243246,0.5714285714285714,0.5285714285714286,425,284,71,70,19
BHP,Basic Matierials,LSTM,regression,0.0006274717147588856,0.019712526469978748,-0.07333371858001114,0.0,0.59375,0.4222222222222222,1.0,0.4222222222222222,183,111,27,45,16
BP,Basic Matierials,LSTM,regression,0.00033807814359043274,0.015072253723182924,0.00012753742985849303,-0.17541160386140583,0.47058823529411764,0.34285714285714286,0.75,0.35714285714285715,254,170,42,42,19
C,Financial,LSTM,regression,0.00023843320019790594,0.011593853307191907,-0.001285751718742345,0.008807274289720982,0.46153846153846156,0.4411764705882353,0.4838709677419355,0.5070422535211268,429,287,71,71,16
CAT,Industrial Goods,LSTM,regression,0.0003073984348414159,0.013684125601410461,-0.004826116581905682,0.0,0.64,0.47058823529411764,1.0,0.47058823529411764,310,208,51,51,16
CELG,Healthcare,LSTM,regression,0.0006635098811396788,0.01930833443825415,0.008896306340264837,0.0,0.6741573033707865,0.5084745762711864,1.0,0.5084745762711864,357,239,59,59,18
CMCSA,Services,LSTM,regression,0.00014983011551076162,0.009582758559776083,-1.2544439438766375e-05,0.18304172612897177,0.6440677966101694,0.48717948717948717,0.95,0.5227272727272727,265,177,44,44,18
CSCO,Technology,LSTM,regression,0.00022112724374749763,0.01064574006439061,0.01598339087397338,0.24489899998946182,0.6756756756756757,0.5813953488372093,0.8064516129032258,0.6129032258064516,372,248,62,62,19
CVX,Basic Matierials,LSTM,regression,0.0003839053178844572,0.016271756707854485,-0.02131416098126815,0.0,0.0,0.0,0.0,0.5283018867924528,323,216,54,53,17
D,Utilities,LSTM,regression,0.00010370505212458054,0.007796909271076875,0.024827202800918213,-0.0359875504609383,0.631578947368421,0.5263157894736842,0.7894736842105263,0.5070422535211268,427,285,71,71,19
DIS,Services,LSTM,regression,0.00016332153686833854,0.010252745255701346,-0.01998179179881232,0.03082516636680159,0.4745762711864407,0.6363636363636364,0.3783783783783784,0.48333333333333334,365,244,61,60,16
FB,Technology,LSTM,regression,0.0002681398856369124,0.012915640486220428,0.0016703230373081857,0.1494239088042919,0.611764705882353,0.6842105263157895,0.5531914893617021,0.5714285714285714,463,309,77,77,18
GE,Industrial Goods,LSTM,regression,0.00017165766185214611,0.009373550812094584,-0.16456616728617024,0.0,0.0,0.0,0.0,0.4090909090909091,401,268,67,66,22
GOOG,Technology,LSTM,regression,0.00025524549794455405,0.011434622963261296,-0.12622323601915042,0.17260533006490847,0.2127659574468085,0.8333333333333334,0.12195121951219512,0.5131578947368421,460,308,76,76,20
HD,Services,LSTM,regression,0.00016756163663523042,0.009319807559489607,-0.12976190169974333,-0.262280875893303,0.4827586206896552,0.5185185185185185,0.45161290322580644,0.3877551020408163,295,197,49,49,22
INTC,Technology,LSTM,regression,0.00018920152831292152,0.010616493237410346,-0.06826139906199469,0.08657113704484735,0.23809523809523808,0.625,0.14705882352941177,0.5223880597014925,404,270,67,67,17
JNJ,Healthcare,LSTM,regression,8.42580011505559e-05,0.006960585998440896,-0.005573157934064765,0.2153785272554132,0.6461538461538462,0.6774193548387096,0.6176470588235294,0.6101694915254238,356,238,59,59,19
JPM,Financial,LSTM,regression,0.0002159879466530731,0.011344772433968135,0.01181538605342125,0.11378237372909994,0.6444444444444445,0.5,0.90625,0.5223880597014925,403,269,67,67,17
KO,Consumer Goods,LSTM,regression,0.00011061220801347278,0.008553818937063482,-0.20840475764645028,0.033920026264998404,0.5846153846153846,0.5757575757575758,0.59375,0.5263157894736842,344,230,57,57,36
LMT,Industrial Goods,LSTM,regression,0.00012838827086733646,0.009336590529600989,-0.021311545724253422,0.03962144258751637,0.5454545454545454,0.42857142857142855,0.75,0.4791666666666667,193,116,29,48,23
MA,Financial,LSTM,regression,0.00024196602428767323,0.012694456864900379,-0.017127822195402764,0.13977131156292244,0.6666666666666666,0.6428571428571429,0.6923076923076923,0.5909090909090909,264,176,44,44,21
MCD,Services,LSTM,regression,0.0001896400881461175,0.00802699998999355,-0.15731179265856254,0.0,0.0,0.0,0.0,0.4482758620689655,351,235,58,58,19
MDT,Healthcare,LSTM,regression,0.00023515998364906902,0.011966684384528479,-0.0035778344460333233,0.0,0.696969696969697,0.5348837209302325,1.0,0.5348837209302325,173,104,26,43,19
MMM,Industrial Goods,LSTM,regression,0.0002502142787404685,0.010484031063009762,1.0698464557701293e-05,0.0,0.6764705882352942,0.5111111111111111,1.0,0.5111111111111111,225,144,36,45,16
MO,Consumer Goods,LSTM,regression,0.0001335584951413601,0.008163875671419045,-0.003789584013131231,0.0,0.6956521739130435,0.5333333333333333,1.0,0.5333333333333333,225,144,36,45,16
MRK,Healthcare,LSTM,regression,0.0002020744252074544,0.011191852637059822,-0.07264435379553191,0.0,0.6923076923076923,0.5294117647058824,1.0,0.5294117647058824,311,208,52,51,22
MSFT,Technology,LSTM,regression,0.00026889214396155173,0.010603559804469148,-0.04069725436076799,0.04725132746255561,0.5679012345679012,0.5897435897435898,0.5476190476190477,0.527027027027027,447,299,74,74,21
NVS,Healthcare,LSTM,regression,0.00016242234884592975,0.010138689018890049,0.0009519323043949424,0.07492686492653552,0.35714285714285715,0.5555555555555556,0.2631578947368421,0.5384615384615384,158,96,23,39,16
ORCL,Technology,LSTM,regression,0.00018382013146891124,0.010523983434610843,-0.00561332592149788,0.0,0.6363636363636364,0.4666666666666667,1.0,0.4666666666666667,273,183,45,45,16
PCLN,Services,LSTM,regression,0.0003875309067094524,0.013913862691157398,-0.11067193647515428,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,19
PEP,Consumer Goods,LSTM,regression,0.0001370501101379392,0.008415482347364738,-0.3217699652170043,0.0,0.0,0.0,0.0,0.5,222,143,35,44,23
PFE,Healthcare,LSTM,regression,0.00021617886520091756,0.011205293487100408,-0.005150055332748815,0.01612018842675973,0.4166666666666667,0.47619047619047616,0.37037037037037035,0.5172413793103449,348,232,58,58,17
PG,Consumer Goods,LSTM,regression,9.477719713411901e-05,0.007652741975423076,-0.19155803246073977,0.0,0.0,0.0,0.0,0.375,288,192,48,48,17
SLB,Basic Matierials,LSTM,regression,0.00035097998401553037,0.015873362515363178,-0.06959594149854453,0.0,0.5185185185185185,0.35,1.0,0.35,204,132,32,40,16
SO,Utilities,LSTM,regression,0.00024701301871943483,0.011220279147714654,-0.03810193601821932,0.0,0.7,0.5384615384615384,1.0,0.5384615384615384,159,96,24,39,16
T,Technology,LSTM,regression,7.884515090839302e-05,0.0069907162729747506,0.01673826080586549,0.2027212135198458,0.6846846846846847,0.5205479452054794,1.0,0.5394736842105263,460,308,76,76,18
UNH,Healthcare,LSTM,regression,0.0003663464341863239,0.015398295503619208,-0.017999143306387078,-0.0419960525565808,0.5098039215686274,0.48148148148148145,0.5416666666666666,0.4791666666666667,241,155,38,48,25
UPS,Services,LSTM,regression,0.00010400213652396558,0.0072757067948550965,-0.07597916308703145,0.11067971810589326,0.7076923076923077,0.575,0.92,0.5777777777777777,183,111,27,45,41
UTX,Industrial Goods,LSTM,regression,0.00018075085070960907,0.01012605232260442,0.00045293942173219026,0.0,0.5357142857142857,0.36585365853658536,1.0,0.36585365853658536,205,132,32,41,16
V,Financial,LSTM,regression,0.00022161337310497571,0.0116623315554033,-0.009216418024615036,0.0,0.0,0.0,0.0,0.45614035087719296,345,231,57,57,16
VZ,Technology,LSTM,regression,9.09014757369621e-05,0.007619210791269355,0.004646251671768464,0.22344980016800042,0.6753246753246753,0.5306122448979592,0.9285714285714286,0.5689655172413793,349,233,58,58,18
WFC,Financial,LSTM,regression,0.00016038554423697594,0.010024215934785656,0.0023731057771004815,0.0,0.6904761904761905,0.5272727272727272,1.0,0.5272727272727272,332,222,55,55,16
WMT,Services,LSTM,regression,0.00011485738931055568,0.008822587778596278,-0.007527899931102144,0.0,0.6744186046511628,0.5087719298245614,1.0,0.5087719298245614,346,232,57,57,18
XOM,Basic Matierials,LSTM,regression,0.00023513752002875612,0.012166816676652533,-0.006547712774108927,0.0,0.0,0.0,0.0,0.5161290322580645,376,252,62,62,18
